"",MAARS_1_002_03,MAARS_1_004_03,MAARS_1_005_03,MAARS_1_006_03,MAARS_1_007_03,MAARS_1_009_03,MAARS_1_010_03,MAARS_1_015_03,MAARS_1_019_03,MAARS_1_020_03,MAARS_1_021_03,MAARS_1_024_03,MAARS_1_030_03,MAARS_1_032_03,MAARS_1_049_03,MAARS_1_054_03,MAARS_1_058_03,MAARS_1_061_03,MAARS_1_062_03,MAARS_1_066_03,MAARS_1_071_03,MAARS_1_078_03,MAARS_1_079_03,MAARS_1_081_03,MAARS_1_084_03,MAARS_1_086_03,MAARS_1_087_03,MAARS_1_089_03,MAARS_1_091_03,MAARS_1_092_03,MAARS_1_094_03,MAARS_1_095_03,MAARS_1_099_03,MAARS_1_104_03,MAARS_1_111_03,MAARS_1_114_03,MAARS_1_115_03,MAARS_1_117_03,MAARS_1_118_03,MAARS_1_121_03,MAARS_1_129_03,MAARS_1_135_03,MAARS_1_136_03,MAARS_1_138_03,MAARS_2_001_03,MAARS_2_002_03,MAARS_2_004_03,MAARS_2_006_03,MAARS_2_008_03,MAARS_2_014_03,MAARS_2_015_03,MAARS_2_017_03,MAARS_2_019_03,MAARS_2_020_03,MAARS_2_027_03,MAARS_2_029_03,MAARS_2_031_03,MAARS_2_032_03,MAARS_2_034_03,MAARS_2_036_03,MAARS_2_039_03,MAARS_2_043_03,MAARS_2_044_03,MAARS_2_050_03,MAARS_2_056_03,MAARS_2_065_03,MAARS_2_067_03,MAARS_2_069_03,MAARS_2_070_03,MAARS_2_074_03,MAARS_2_075_03,MAARS_2_081_03,MAARS_2_083_03,MAARS_2_084_03,MAARS_2_085_03,MAARS_2_086_03,MAARS_2_087_03,MAARS_2_091_03,MAARS_2_092_03,MAARS_2_093_03,MAARS_2_094_03,MAARS_2_096_03,MAARS_2_097_03,MAARS_2_099_03,MAARS_2_103_03,MAARS_3_002_03,MAARS_3_003_03,MAARS_3_005_03,MAARS_3_006_03,MAARS_3_008_03,MAARS_3_010_03,MAARS_3_012_03,MAARS_3_013_03,MAARS_3_015_03,MAARS_3_019_03,MAARS_3_020_03,MAARS_3_021_03,MAARS_3_028_03,MAARS_3_039_03,MAARS_3_045_03,MAARS_3_048_03,MAARS_3_055_03,MAARS_3_064_03,MAARS_3_065_03,MAARS_3_066_03,MAARS_3_068_03,MAARS_3_072_03,MAARS_3_073_03,MAARS_3_075_03,MAARS_3_080_03,MAARS_3_084_03,MAARS_3_089_03,MAARS_3_095_03,MAARS_3_098_03,MAARS_3_099_03,MAARS_3_103_03,MAARS_3_108_03,MAARS_3_109_03,MAARS_3_112_03,MAARS_3_114_03
TMEM196,-0.0405329481735109,0.065958276569909,-0.213752217048271,0.153689104087729,0.110655592494449,-0.192494887025791,0.115267191309129,-0.219070289728021,-0.0781630513037612,-0.0152181442550315,0.139771716315799,-0.106978966255181,0.154062285903489,-0.0568262966086611,-0.055938693953351,0.261615922572069,-0.245410841173861,0.296531540498109,0.0303155161646288,-0.0453459971737411,-0.149387162968441,0.0448749314005289,0.101097521608839,0.0594308149462789,0.139645468394079,0.110300445681809,-0.0825119815178312,0.0438608199586589,0.455151072540719,0.113726565830809,0.012381557045969,-0.174610313395081,0.0484716842258589,-0.138873460476401,-0.100923816280921,0.355300687331689,0.329622532445359,-0.0904283424242115,0.0661316660072186,-0.171311129542381,0.0878305094598089,-0.0227513801669114,0.0538422663690188,0.123528426761529,-0.225474219565051,0.317958210252759,0.144293303030649,-0.142026148768851,0.0325350286016787,0.0618291831155788,0.0374129136908187,0.00858890332491898,-0.0164186392538811,-0.110650738787421,0.164826284400499,0.249426003904819,-0.243283807768561,0.187735498190119,-0.104834554651631,0.136200254057179,-0.209925484131171,0.118251829451459,0.178705831862139,0.268705304700769,0.0763587778555288,0.103498935666869,0.101456468811919,0.168695418188849,-0.142669044789941,0.103968811393419,0.0114617493411689,0.100287825429809,0.288243347900479,0.494133811905489,0.290902870684419,-0.0289676424732912,0.429626099470179,0.141550545225249,0.0408310534592785,0.0260029346536687,0.0358197406859685,-0.0126736903388313,0.0567741537553288,-0.113859984934181,0.143583519853199,-0.0086638385093112,0.254606594936719,0.137086323276189,0.0579183918242091,0.115860570022009,0.150499785217209,0.0355987766877987,0.150446499058189,-0.273257463990111,-0.136245383310821,0.0697401376106589,0.319190604461539,-0.0364189918289512,0.140498209290079,0.322010783772739,-0.181190167791421,-0.0516269259873013,0.121797773684699,0.0619919889538089,-0.0933980594110513,0.219055352430789,0.349778102771739,0.178522365689679,-0.189441337981691,-0.126963348613631,-0.0671369118860312,0.289581744660499,-0.0237453064316214,0.387842477349429,-0.170114178824931,0.217676171352989,0.387341067117919,0.039258643324999,0.107074294429299,-0.034869833655601
SLC39A13,0.345253144432095,-0.143882914104845,0.195439349031055,0.0270456057261354,0.192885002497375,0.256579947545976,-0.141687649393654,-0.079693191024284,-0.198889514213545,-0.0161146938623542,0.195516962221365,-0.0581893678238749,0.191057772821045,0.177047781875985,-0.0986928278196845,-0.000246909639214236,-0.100892509491085,0.0281323882185252,0.479924517906676,0.361733936685165,0.173661467536515,-0.297996438366604,0.316216612277626,0.0907045970639058,0.183774938592366,-0.0184665713408449,0.214668575665906,-0.0286522147390646,0.0324794583219152,0.114036279072516,0.0879331517285351,0.00513589474663548,0.163886475897066,-0.0504930439449245,0.169674795956366,0.126057669876076,0.0350017374295261,0.282665438404895,0.201999861599266,0.0138610222753357,-0.386568045185164,0.168326590130856,0.0958494043490152,0.111102052630996,-0.117476660612414,0.112079949582745,0.150803786060516,0.0159026940603058,-0.0432463614409142,0.0302571577937655,0.148481023764946,0.305347333754876,0.0319299542116251,-0.0821260531578545,0.136442221983155,0.397707470588475,0.273457984883726,0.365317879586286,0.334334588148065,0.0907934463883457,-0.269167342567664,-0.087120801544314,0.0917029966779055,-0.259771129963404,0.0291822830952456,-0.302941189133764,0.260101733220736,0.279903112266245,-0.0951792917176941,0.0451030254260954,-0.0489719311708947,-0.0271937790112345,-0.0106992332251944,0.190929263572006,0.096541230676846,0.0628973479490357,0.212683104474645,0.217662629103115,0.0607240902555749,0.0979936608405652,0.0698550725886857,0.0638606438361456,0.140095517027925,-0.0261675535161047,-0.129720049607344,-0.0418178308640041,0.116029142343076,-0.00219026540921421,0.0765416609147461,0.104796731143275,0.198538775628036,0.174181279844946,0.0184814230091153,0.101331776915256,0.153816457784705,0.026044425748226,0.127461805920126,0.0996101657790859,0.145304438856876,0.325463079245625,0.0843689058199157,0.0411461374609258,-0.138958469040704,0.210230730156585,0.102679165733545,0.121218567058426,0.242226544302225,0.161412557463186,0.0478647290283062,0.0845589948770257,0.194112086543416,0.0428550627583154,0.0127655169433753,-0.0157661173704548,-0.0764470407116642,-0.0401173272083139,0.145348327684555,0.138146340470575,0.00094389874775591,0.250245895123656
BEST4,-0.399407980387091,-0.258688243284691,-0.189720314781431,-0.0759367637766113,-0.115273586690021,0.0245668502353187,-0.786089929655041,-0.462237460853201,-0.452503988197711,-0.360264962685911,0.011707397196619,-0.0806570669210112,-0.998060666732271,-0.107979315014031,-0.280936817062851,-0.0970424396043115,-0.293914096522632,-0.583519844749401,-0.400821900342552,-0.276889587696781,-0.00103342774135114,-0.737671368529262,-0.307586066161481,-0.586490049910911,-0.203933044188101,-0.618820917777281,-0.0387522638367212,-0.646052485231901,-0.407290133858091,-0.287465523640522,-0.667590864759631,-0.232850369998181,0.218589900156099,-0.0415552873549013,-0.0549855546354515,-0.219516352052121,-0.534271905625681,-0.180309326588551,0.0233034668153988,-0.0856769632025112,-0.536425306919751,0.0498235816911583,-0.390945603671501,0.162383201327589,0.0152630131863988,-0.208158411423672,-0.173197109830192,0.125031884017648,-0.316396969309811,-0.0523544853044211,0.0124553202182387,0.377245525127348,-0.186579991522881,-0.0602998815417316,-0.777793934439722,0.129808486245849,-0.236095324155641,-0.618386248396531,-0.368228167404022,-0.0756273963987513,-0.258812991557591,0.00524284837881833,-0.498155461630361,0.237380720608189,0.0752650914694287,0.0286151627831289,-0.441510388368661,-0.577586387995792,-0.137028198063231,-0.437932490507971,-0.0738776747551813,-0.195174269937202,-0.264002023639572,-0.449835262157371,-0.297205381094011,-0.130302323710331,-0.0587662784717813,-0.769655243208371,-0.671775056467951,-0.542983533386212,-0.150366132204711,-0.773413013870991,-0.234512719588241,0.153856507084759,-0.640345603248211,0.0968823189821287,-0.406319902097621,-0.285198172907831,-0.184917473375441,-0.258435861262792,-0.644207633641901,-0.302865317111581,0.0738679220052184,0.228155593342598,-0.369834759866332,-0.462691978515201,0.0141464778161087,-0.344529401167141,-0.139707164305761,0.273219171429819,-0.366707324991861,-0.159761509795041,-0.269599173829512,-0.145464954290932,-0.205528873259191,-0.457255827276351,-0.407016798939611,-0.232844089974281,-0.645496138859141,-0.597408175518301,-0.0381915024786015,-0.121852937930721,-0.414868664511611,0.119207158210588,-0.00704997942564123,-0.515626124991531,-0.684853926215061,-0.438971056527551,0.157038650803389,-0.0488981034112312
CORO6,-0.142850277647214,-0.429414330878725,-0.397280146217804,-0.256298194698034,-0.199622302344344,-0.432782112276004,-0.253815921859194,-0.150167921940904,-0.244898296041714,-0.551155939003695,-0.0294742680340341,-0.0819598810006041,0.134345789233826,-0.133568777299695,-0.214825078379104,0.307317240530026,-0.138872075153564,-0.0886609974841543,-0.495345468356204,-0.633205200313265,-0.203043194016464,-0.506844790562154,-0.405640144273395,-0.420075499681894,-0.551959406314855,-0.362611934995614,-0.0996862863531241,-0.329640766131895,-0.399000106754314,-0.192485413730664,-0.236345520938115,-0.250642143393935,0.0649447617478159,-0.0186752591393647,-0.280096966498354,-0.494185063636915,-0.361256815771485,-0.395768151164905,-0.239882640788605,-0.259015475535585,-0.637293532892465,-0.245687041593115,-0.431780535861085,-0.340565646409424,-0.501038966914324,-0.0353245143930443,-0.312435464208174,0.019688227465576,-0.540664001481355,-0.235201828922524,0.201043537198626,0.0172485306128955,-0.426376321444895,-0.293968191762465,-0.382544830326904,0.0553506241497454,-0.605450875572514,-0.291184020362514,-0.512630018586834,-0.303351275233494,-0.766228689502134,-0.470192309500005,0.232751969440506,-0.568810530955694,-0.519396353845114,-0.353656451690224,-0.383524705196444,0.128889432932576,-0.273468346973414,-0.237353590129204,-0.202328555010284,-0.256856941622055,-0.239900080720354,0.0476850755528358,0.355350187030365,-0.470263300197304,-0.330488702668635,-0.0581306407029643,-0.477352243801644,-0.134241082707054,-0.257662917799084,-0.581227615687384,-0.393788639206624,-0.649581485754974,-0.196212788169305,-0.712923343016734,-0.302067708989325,-0.495637229216734,-0.148964631272305,-0.297645581096484,-0.116308764003345,-0.0977699356758445,-0.237267831985175,-0.0612617162523345,-0.361860581358744,-0.0518144363318647,-0.203603752735104,-0.171981388454774,-0.108389605714895,0.0335472674653858,-0.461758017121114,-0.674013222224005,-0.406084903493565,-0.0353084222880244,-0.342521486183994,-0.302079025527954,-0.106369921330604,-0.030835019181914,-0.0215085350724543,-0.271106768266174,-0.429544768662304,0.0461250872791256,-0.865194434915775,-0.211171028160825,-0.144395289958044,-0.199788308265894,-0.572406836373284,-0.401354628918914,-0.495469375075904,-0.387775692761885
TMEM106A,0.55402053208505,0.40960574313343,0.538622696524991,0.0456925713002406,-0.14484072439748,0.0741021498783902,0.15902010913455,-0.239547585969589,0.0262838851211303,-0.0550612903375297,0.57426061209342,-0.02511718963343,-0.4292156466176,0.0868740374986802,-0.13063053642649,-0.0791172082880298,0.11866158171541,-0.16992758027911,0.47184484259376,0.0326877616342399,0.44634094568906,-0.34992026541228,-0.37111559348015,0.0840637561635702,0.51698169591229,0.0886126015572502,-0.0134021751731298,0.0124864083123898,0.0964810508643798,0.01053645525534,0.29379605341272,-0.0425480440617999,-0.0382009144662902,-0.15093913915374,-0.0566056405425999,0.0407589357654705,-0.14584447139175,-0.3071741247405,-0.4650010831564,-0.16927333139474,-0.25613320124628,-0.77164940100225,0.25073404757019,-0.2943737615748,-0.10130321518511,-0.27340295864561,0.35146229822629,0.0870265232931799,-0.23801529716654,-0.17444994045345,-0.24069492241186,-0.23854126381775,-0.000967667423289573,0.31051425017612,0.14146944868104,-0.29249012354282,-0.0611622510761097,0.22813974713008,0.42745418953904,-0.37508743862812,-0.2488590934495,-0.0177785547593798,-0.30706253576458,-0.2379968995366,-0.35097356959683,0.34180045090053,0.2627234047271,-0.0678245295539397,0.12654617514052,-0.22857336340284,-0.2011020183708,0.25502815483882,0.30108716088233,-0.46202915711622,-0.1614229113494,0.0220885908070005,-0.35993168827178,-0.19229242146253,0.29540336284758,-0.0428656357245096,-0.0621774900802604,0.29403832617615,-0.20187502969791,0.0789680234121101,-0.29172835814014,-0.37820189061587,-0.12587070433809,-0.42700473497691,-0.000670559818940133,-0.11618421880875,0.29065456133867,0.0442569294134499,0.10797793783665,-0.12978835443707,-0.0418741660617201,-0.62458186084744,0.10118820102422,0.23632862198735,0.52456225176617,-0.52505862850802,-0.0556622122905605,0.24164924243457,-0.230831703018549,-0.0031095466410103,0.14850522048897,-0.28794725133295,-0.0913297652421305,-0.38445570238729,-0.0820628111659503,-0.0114265578846002,-0.38449624942398,-0.0474262836294098,-0.7109679551631,-0.178218436317049,-0.259698851429469,-0.29118572112121,0.398161604597201,0.0758022900967299,0.0482978226800798,-0.46797826135657
ALG10,-0.0431846928021681,-0.404862167211768,-0.488032307065898,-0.263927980859729,-0.440024088131698,-0.102694545749698,0.0487892734142413,-0.037922521755108,-0.313908304601098,-0.321536619652068,-0.126591882800398,-0.638674519468998,0.00500162156358179,0.00319140851682214,-0.231485248679948,-0.394103875753779,0.0443116580443816,-0.481413542275718,-0.557289578509989,-0.290159726483618,-0.192369930459438,0.0155695152121121,-0.0893331208305279,-0.426270300656338,0.000955438464342319,-0.00412456608273833,0.195973739431142,-0.202177851902718,0.0645576717327817,-0.0874989966197382,-0.316956294004788,-0.0571670897206477,0.0388870292503015,0.0222938734042814,0.0797995969068316,-0.233893965638078,-0.0233593490390585,0.165340967220052,-0.403311350729138,0.220605876147022,-0.655210600162738,-0.176284117410738,-0.179251281765789,0.123269529742112,-0.244537876528038,-0.199905268805728,-0.207626858200578,-0.369586319257948,-0.179719602916438,0.193313677548451,-0.463728724561098,-0.279671223742938,0.0351897905513219,0.167619538288122,-0.224828855696858,0.0864986755733221,-0.176760481856389,0.198075992893602,-0.406094712832868,0.356990832052242,-0.0549139043689588,-0.00820256490908849,-0.0642972816858578,0.0514767776019622,-0.763659653450808,-0.0453804139881887,-0.0123986601641779,-0.287551841018698,-0.152719311492968,-0.344669167465878,-0.244665564427748,-0.101498592488048,-0.396440949972438,-0.403060857597378,-0.287369535855169,-0.120142177821878,-0.285760967618568,-0.0761089618729679,-0.0856886221968883,-0.272484704289438,0.0502892620557814,-0.185702719141708,-0.306712630551848,-0.461070786528028,-0.201449595253938,-0.278061011067689,-0.173332523586858,0.0894246099912716,-0.205966474361988,-0.00704860364695872,-0.222683075481958,-0.041546646108338,0.0716233162861621,-0.230271506882488,-0.298194887619708,0.0302372106920917,-0.477618010821788,-0.233979331158388,-0.231823313067348,-0.181806719965538,-0.392866265480718,-0.149881361624438,-0.126544771427898,0.0113253555516814,-0.167840380494388,-0.285422936780438,-0.372135428237569,0.0546638958727018,-0.0625731875752982,-0.145231492170228,0.267228670355642,-0.0257222119876979,-0.298644730268258,-0.150392612886358,-0.100977694358448,-0.123638817232288,0.094224925583482,-0.410632716921508,-0.242193155602648,-0.100881873557938
TTC39C,-0.268410944730255,-0.387886903007115,-0.109031751819225,-0.193333462281806,-0.0320824848023856,-0.377723307740546,0.281604630392815,-0.145719918516235,-0.0123904250949049,0.0881913856809247,-0.122686787705216,-0.0897603819232159,-0.0676267284328952,-0.135984666401655,-0.266964892961905,0.113865114185165,-0.0236779310515455,-0.113115919132615,-0.201948359380846,0.0775206567979946,-0.205780058344115,0.274893100381575,-0.236249716785485,-0.0944236658945953,-0.0683899495401849,-0.164758704194515,-0.222194099267075,-0.00603360776875578,-0.232908492899855,-0.225073711893405,-0.361508408494266,0.0244023930831449,-0.0160255870526455,-0.264872885261595,0.0359937026978043,-0.110670736584695,-0.182590352876456,-0.274953678412816,-0.162678838886225,0.0716759709500544,0.0159364605483746,-0.278520146977655,-0.218309121202066,-0.00630697027543559,0.193897680556854,0.0562319248661742,-0.201110958982575,0.0273401180695946,0.0638419612155445,0.0660159063841049,-0.0383089354006553,-0.143970731894665,-0.0121894000398753,-0.197054255278205,-0.0529725252945658,-0.236466057047966,0.0115471304073642,-0.104268039941846,-0.200352651347026,0.332259935674444,0.00912544820784415,-0.039201863075145,0.153238850060615,0.162496213706615,-0.0374970963708953,-0.00230351283624496,-0.204084802816006,0.0153398341604245,-0.152720103961975,0.0641678217370448,-0.122246428691725,-0.0860922515300153,-0.0473333695444555,0.0274675637321547,-0.276620683108915,-0.211392563030236,0.00752659308862485,0.0378995919752645,0.114938712174545,-0.256054507173845,-0.0212113488113451,-0.0158607440834056,0.0325721555996445,0.0242217619408444,0.0966530720373146,0.138322017370235,0.116116663672845,0.306323108523825,-0.120389700566976,-0.0853564555627253,-0.111838661520685,-0.145247945372826,-0.0796605563000057,0.0940380386297947,0.0834679412368243,-0.0313881629442553,-0.195937271485086,0.0869958202279744,-0.0989950103628451,-0.0104276903233655,-0.215791361320745,-0.120978971118645,-0.0797977755451358,-0.101627954625186,-0.112492752064515,0.0333662504271448,-0.310069855334356,0.0318009450322146,0.0226569438667044,0.045544960427625,0.150775768125155,-0.330509002134716,0.0393006340615046,-0.118065833500275,0.164353632448354,0.117135318431615,0.00574896111472438,0.133202173035615,-0.112245861397016,-0.145791464143345
NEXN,-0.00226085703243192,0.0399140922075276,-0.576879102767472,-0.520166194899682,-0.202242428628662,-0.377635797646293,-0.163453955494832,-0.336595599465102,-0.633592830078672,-0.821974423559762,-0.0338818635786323,-0.316721376403422,-0.081561322289312,-0.0477751517916019,-0.341862720781242,-0.347675558242352,-0.443713720927652,0.0270939021808883,-0.0653684263212121,-0.525815080301542,-0.100838028991142,-0.139512151470592,-0.139173835529142,-0.973311317216142,-0.321735954938012,-0.519133313537402,-0.604206050336082,-0.195525150353372,-0.586797960388322,0.200606886609288,-0.0214881593749215,-0.885782945491362,-0.292064170655052,-0.431988775760902,-0.614528382884822,-0.921596342283542,-0.350525594697672,-0.468263168983072,-0.986600816537452,-0.444364284573882,-0.238590428094112,-0.359231775909522,-0.184246166372023,-0.300114889345222,-0.331987417080702,0.0398551511637876,-0.510145835343882,0.375126542074588,-0.209846653029272,0.0898294196583882,-0.566863776953412,-0.847696147949993,-0.621895616725812,0.276975147854888,-0.455267374850242,-0.164977114995002,-0.166207894608622,-0.438706757654182,-0.391951239756792,-0.804157622195522,-0.762772492223922,-0.484967825893292,-0.161701649568332,-0.306555679566842,-0.506028138649792,-0.567243700911992,0.266633275293798,-0.587299186873342,-0.280059037652762,0.0395725830952982,-0.613543621788622,0.135467112512888,-0.629745929970562,-0.401411286222672,-0.474219762884102,-0.808119414995922,-0.907870778002722,0.328270772402668,-0.465135454867822,-0.335944966876692,-0.985861075419272,-0.137431671784532,-0.461328602767952,-0.321724525988282,-0.241729408214272,-0.415587567162152,-0.561417138412352,-0.302547738015442,0.0327457543690176,-0.0310416568433023,0.454227331549258,-0.0225080135036524,-0.0909073798028224,-0.0732108713807819,0.0333649173493478,-0.280690827824692,-0.489360380103412,-0.228613656562272,-0.178741244975292,-0.383947458993182,0.344866522115438,-0.475507610945212,-0.332078973260422,0.103146275602558,0.330989347868058,-0.297730903002352,-0.100154286791643,-0.113196448597112,0.232574195794248,-0.0456206455155417,-0.149834192977052,-0.101304974456332,-1.13460180242079,-0.0141828792892117,0.0773223745051876,-0.157034201703192,-0.0255695910857817,-0.367098738408502,-0.159859107425382,-0.606854060945012
C15orf40,-0.10491145611611,-0.231453485334471,-0.49635765940364,-0.367645615726281,-0.136730935235211,-0.430023144856001,-0.23435486234946,-0.21094278025224,-0.351649861489731,-0.163076656060881,-0.177409476526061,-0.427808068006131,-0.0749442068007303,-0.11205571503875,-0.862943260992101,-0.371879629006991,-0.38744388970429,-0.406876863768671,-0.166706700286571,-0.22784883735555,-0.31564071565641,-0.482969626284081,-0.3196817899366,-0.465077064834711,-0.18329683194659,-0.0420677107814007,0.0316552852350395,-0.676567156943771,-0.20438257613431,-0.243491839898011,-0.76273236754162,-0.530633768074761,-0.39763807356372,-0.15489835214282,-0.512333538270291,-0.389066041256991,-0.333772082010621,0.0441183862153091,0.0151067024127891,-0.0310061587977501,-0.0229513620709008,-0.1433816004025,-0.0588508984696106,-0.126142915486561,-0.239917164056211,-0.0360275970437009,-0.57972991287088,0.253947941837079,-0.1984594440692,-0.23676549540518,-0.027328512930811,-0.308903318887351,-0.0575834123927001,-0.257224583189111,-0.12611536509493,0.0391814471043196,0.0957359522005796,-0.18645360749645,-0.536316953203301,-0.0891738729823604,-0.44445499420951,-0.49932030894127,-0.202499805708461,-0.40817527949653,-0.328418878771841,-0.429103943438061,-0.146501989451771,-0.00270214308208011,-0.52298565150742,-0.114340271907821,-0.36573505948404,-0.40089830006061,-0.24859281460944,-0.205611072887411,-0.311468260148981,-0.40044972334307,0.18768815329841,-0.243547610942501,0.105602787907329,-0.53173267733914,-0.30843981014453,-0.0729128800449508,-0.24680957481921,-0.0624221723616309,-0.43869488867311,0.147775932594379,-0.463381702975221,-0.144224340286591,-0.367456057645871,0.0353938017020297,-0.350167777338911,-0.18588458738102,-0.437834371104591,0.000185328977489253,-0.353733233418661,-0.33766992594886,-0.24184334748651,-0.46028997618408,-0.38963824402627,-0.41401082252742,-0.182635153438691,-0.243442383633061,-0.355805394503261,-0.5856500353489,-0.24738573541503,-0.242960685485971,0.00421586319803912,-0.41494137628879,-0.193869672179411,-0.18409648910664,-0.14623408572493,-0.40394789132798,-0.2658025100079,-0.265830083074931,-0.1777261706957,-0.278102135127711,-0.817753371456091,-0.12652199171666,0.149278068994509,0.180001829815859
RAX2,0.230959241464932,0.265369460683612,-0.0381093349326974,0.109775862478883,0.158410932111462,0.195017858161983,-0.434782761979668,0.159656158715292,0.0101204234537219,0.0516912676509923,0.085339986759672,-0.357378437137238,-0.255767992904868,0.0972995570560024,0.488787080174033,0.130578028476692,0.000320878164602108,0.182696997306752,0.154936220727463,-0.480924474497948,-0.0860384403986678,0.0544895623584627,0.207782094446812,0.0622407981105923,-0.130601335795417,-0.00288097491585798,-0.00710490993366765,0.0311282266980125,0.414627832956762,-0.150013660714447,0.0977097946644724,0.217480137052293,-0.220827164227078,0.276650718609742,-0.0492991121345673,0.0956804143295218,-0.217967091064988,0.0676806192232927,-0.00369146443805733,0.367782421152142,-0.0667135937423182,0.388049709630013,-0.180545495937678,0.358126104118582,0.0101681309070421,0.196483990954552,0.0172764126704127,0.328024062227912,0.314170628088312,0.159316489532763,-0.132625720372417,0.0376169552524828,0.377083805543212,-0.0916988943516174,0.201102195330432,0.259476746873993,0.203469326574512,0.499751391868352,0.170511235282022,0.146208492077652,-0.0108469952852475,-0.052181987799538,0.441270682642652,0.489172816616842,-0.0205508320884174,0.109326818466012,0.0103720453385726,0.0326903266233826,0.0899288974093422,0.457913546934952,-0.136359189550128,0.172270876613422,0.395170252391913,-0.105853469892568,0.0219778122694927,-0.148026040031728,0.0687602709837222,-0.144453139668098,0.0840084924789823,-0.0795801376719578,0.416341498948343,-0.00393138940821783,-0.0140147743381581,-0.256948382752138,0.290350665103693,0.0454368394168125,-0.132564400625768,0.367607434908542,0.212636205629172,0.011110398152462,0.389846649728393,0.182478175416142,0.145803186954132,0.348224039729762,0.546287916706742,0.312751256337612,0.236894949906752,-0.174862339168278,0.047180802260612,0.335899783109252,-0.0338540640131375,0.136702633891282,0.0629572264865721,0.00395749472939268,0.0533510767079526,0.281080161012423,0.044261671524652,0.477144851602252,0.535823556557542,0.300407387764712,0.194427015496873,0.016332092309032,0.515566255760362,0.258904107589023,0.164272429967202,0.251356912662672,0.194687909124343,0.0234048280406321,0.456972938095073,0.579966965699642
MFAP3,0.221014840550929,0.1665911375284,0.13198727082856,-0.06026620286184,-0.0274910123661701,-0.0215094669519005,0.00741367734299987,0.158022383585329,0.1415580966954,0.18542406387787,0.0653908339250893,-0.17724519587813,-0.0716814396079404,-0.134720271572491,-0.0670186082247003,-0.0532544728361606,-0.0580779345579007,0.139471185306179,0.12872200327989,-0.09710479788253,0.0676038198663399,-0.0476211014601805,0.24159460344579,0.109272899899189,0.0246978397574095,0.01689471894067,0.12121564039174,0.0977266528036497,-0.00977549526916036,0.0515830416811593,0.211391097925839,0.0400309601578994,0.0897966721273995,0.21118638651106,0.00808751675185928,0.31977823350374,0.26053948051152,0.172989152169289,0.0349127401343795,-0.0672849833007298,-0.0515611247560702,0.0111286888377795,0.25909515409802,0.0234918380356495,0.182683668421259,-0.14090247834495,0.124781454471289,-0.0157427642515506,0.0877972952754395,0.0462598493873498,0.0823679092673495,0.0917513204918998,0.21194516345915,-0.11581991352545,-0.0820076560643107,0.0256941272850798,0.17257619201664,0.20890594745505,0.152572792882569,-0.259409080227101,0.3130489566538,-0.15226260141006,-0.19813384205142,0.11807942667939,-0.35014009943682,0.22061078844465,0.12967803492765,0.13372013404868,-0.176206087458661,0.0195820091135096,0.0258441709419895,-0.0418616744279403,0.126921295949899,0.187112545177339,0.0458592591673701,0.29227385672732,0.33702536191155,0.172141389798519,0.23888650039374,0.18541062857368,0.0699670783791093,-0.12991822387112,0.11706774509603,0.0591347228928193,0.189920889826959,0.00102983789213942,0.39224307663525,0.22291431608451,0.116844319557969,-0.0340135715505598,0.349421174354399,0.191044888856359,-0.22774472101531,-0.03487481346932,0.0153656742936294,0.0101233457108392,0.25264568878052,0.20488521456354,0.0870566398042593,0.211490806235249,0.00354320955381021,0.23593558704723,0.10961380259255,0.0853353939619896,0.00779830018394977,-0.133705078420001,-0.0360378571346306,-0.50986400608583,0.00739444206152995,0.00326640116714008,0.190926561681349,-0.10695314199232,-0.16923818935953,0.0196718911297499,-0.0561793104803504,0.0491536574987594,0.0559148187863102,-0.28354249922452,-0.0927145287331898,-0.0469863289833302
